id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_7cc2db472_47,0.0,0.0,0.0
id_7cc2db472_49,0.0,0.0,0.0
id_7cc2db472_60,0.0,0.0,0.0
id_7cc2db472_62,0.0,0.0,0.0
id_7cc2db472_64,0.0,0.0,0.0
id_7cc2db472_65,0.0,0.0,0.0
id_7cdd8d086_0,0.0,0.0,0.0
id_7cdd8d086_7,0.0,0.0,0.0
id_7cdd8d086_11,0.0,0.0,0.0
id_7cdd8d086_12,0.0,0.0,0.0
id_7cdd8d086_13,0.0,0.0,0.0
id_7cdd8d086_17,0.0,0.0,0.0
id_7cdd8d086_22,0.0,0.0,0.0
id_7cdd8d086_29,0.0,0.0,0.0
id_7cdd8d086_31,0.0,0.0,0.0
id_7cdd8d086_34,0.0,0.0,0.0
id_7cdd8d086_36,0.0,0.0,0.0
id_7cdd8d086_37,0.0,0.0,0.0
id_7cdd8d086_39,0.0,0.0,0.0
id_7cdd8d086_44,0.0,0.0,0.0
id_7cdd8d086_52,0.0,0.0,0.0
id_7cdd8d086_58,0.0,0.0,0.0
id_7cdd8d086_64,0.0,0.0,0.0
id_7cdd8d086_65,0.0,0.0,0.0
id_7cdfbc543_4,0.0,0.0,0.0
id_7cdfbc543_9,0.0,0.0,0.0
id_7cdfbc543_13,0.0,0.0,0.0
id_7cdfbc543_20,0.0,0.0,0.0
id_7cdfbc543_23,0.0,0.0,0.0
id_7cdfbc543_27,0.0,0.0,0.0
id_7cdfbc543_30,0.0,0.0,0.0
id_7cdfbc543_32,0.0,0.0,0.0
id_7cdfbc543_34,0.0,0.0,0.0
id_7cdfbc543_50,0.0,0.0,0.0
id_7cdfbc543_52,0.0,0.0,0.0
id_7cdfbc543_57,0.0,0.0,0.0
id_7cdfbc543_59,0.0,0.0,0.0
id_7cdfbc543_61,0.0,0.0,0.0
id_7cdfbc543_65,0.0,0.0,0.0
id_7cf1d2233_1,0.0,0.0,0.0
id_7cf1d2233_11,0.0,0.0,0.0
id_7cf1d2233_22,0.0,0.0,0.0
id_7cf1d2233_27,0.0,0.0,0.0
id_7cf1d2233_29,0.0,0.0,0.0
id_7cf1d2233_34,0.0,0.0,0.0
id_7cf1d2233_42,0.0,0.0,0.0
id_7cf1d2233_48,0.0,0.0,0.0
id_7cf1d2233_59,0.0,0.0,0.0
id_7cf1d2233_62,0.0,0.0,0.0
id_7cf1d2233_64,0.0,0.0,0.0
id_7cf320f30_9,0.0,0.0,0.0
id_7cf320f30_10,0.0,0.0,0.0
id_7cf320f30_11,0.0,0.0,0.0
id_7cf320f30_12,0.0,0.0,0.0
id_7cf320f30_20,0.0,0.0,0.0
id_7cf320f30_21,0.0,0.0,0.0
id_7cf320f30_24,0.0,0.0,0.0
id_7cf320f30_29,0.0,0.0,0.0
id_7cf320f30_31,0.0,0.0,0.0
id_7cf320f30_40,0.0,0.0,0.0
id_7cf320f30_44,0.0,0.0,0.0
id_7cf320f30_45,0.0,0.0,0.0
id_7cf320f30_47,0.0,0.0,0.0
id_7cf320f30_51,0.0,0.0,0.0
id_7cf320f30_54,0.0,0.0,0.0
id_7cf320f30_59,0.0,0.0,0.0
id_7cf320f30_61,0.0,0.0,0.0
id_7cfbf8dc9_1,0.0,0.0,0.0
id_7cfbf8dc9_5,0.0,0.0,0.0
id_7cfbf8dc9_7,0.0,0.0,0.0
id_7cfbf8dc9_10,0.0,0.0,0.0
id_7cfbf8dc9_14,0.0,0.0,0.0
id_7cfbf8dc9_28,0.0,0.0,0.0
id_7cfbf8dc9_29,0.0,0.0,0.0
id_7cfbf8dc9_33,0.0,0.0,0.0
id_7cfbf8dc9_38,0.0,0.0,0.0
id_7cfbf8dc9_39,0.0,0.0,0.0
id_7cfbf8dc9_43,0.0,0.0,0.0
id_7cfbf8dc9_50,0.0,0.0,0.0
id_7cfbf8dc9_54,0.0,0.0,0.0
id_7cfbf8dc9_56,0.0,0.0,0.0
id_7cfbf8dc9_66,0.0,0.0,0.0
id_7d223cc20_9,0.0,0.0,0.0
id_7d223cc20_42,0.0,0.0,0.0
id_7d223cc20_47,0.0,0.0,0.0
id_7d223cc20_51,0.0,0.0,0.0
id_7d223cc20_52,0.0,0.0,0.0
id_7d223cc20_61,0.0,0.0,0.0
id_7d223cc20_67,0.0,0.0,0.0
id_7d29d0323_1,0.0,0.0,0.0
id_7d29d0323_4,0.0,0.0,0.0
id_7d29d0323_6,0.0,0.0,0.0
id_7d29d0323_14,0.0,0.0,0.0
id_7d29d0323_16,0.0,0.0,0.0
id_7d29d0323_25,0.0,0.0,0.0
id_7d29d0323_32,0.0,0.0,0.0
id_7d29d0323_34,0.0,0.0,0.0
id_7d29d0323_40,0.0,0.0,0.0
id_7d29d0323_42,0.0,0.0,0.0
id_7d29d0323_47,0.0,0.0,0.0
id_7d29d0323_58,0.0,0.0,0.0
id_7d29d0323_66,0.0,0.0,0.0
id_7d29f72f9_2,0.0,0.0,0.0
id_7d29f72f9_13,0.0,0.0,0.0
id_7d29f72f9_14,0.0,0.0,0.0
id_7d29f72f9_29,0.0,0.0,0.0
id_7d29f72f9_33,0.0,0.0,0.0
id_7d29f72f9_37,0.0,0.0,0.0
id_7d29f72f9_38,0.0,0.0,0.0
id_7d29f72f9_40,0.0,0.0,0.0
id_7d29f72f9_41,0.0,0.0,0.0
id_7d29f72f9_43,0.0,0.0,0.0
id_7d29f72f9_45,0.0,0.0,0.0
id_7d29f72f9_47,0.0,0.0,0.0
id_7d29f72f9_48,0.0,0.0,0.0
id_7d29f72f9_51,0.0,0.0,0.0
id_7d29f72f9_56,0.0,0.0,0.0
id_7d29f72f9_57,0.0,0.0,0.0
id_7d2cad41b_7,0.0,0.0,0.0
id_7d2cad41b_8,0.0,0.0,0.0
id_7d2cad41b_11,0.0,0.0,0.0
id_7d2cad41b_16,0.0,0.0,0.0
id_7d2cad41b_20,0.0,0.0,0.0
id_7d2cad41b_22,0.0,0.0,0.0
id_7d2cad41b_24,0.0,0.0,0.0
id_7d2cad41b_25,0.0,0.0,0.0
id_7d2cad41b_26,0.0,0.0,0.0
id_7d2cad41b_28,0.0,0.0,0.0
id_7d2cad41b_30,0.0,0.0,0.0
id_7d2cad41b_34,0.0,0.0,0.0
id_7d2cad41b_42,0.0,0.0,0.0
id_7d2cad41b_63,0.0,0.0,0.0
id_7d2cad41b_66,0.0,0.0,0.0
id_7d2cad41b_67,0.0,0.0,0.0
id_7d493ecfb_10,0.0,0.0,0.0
id_7d493ecfb_11,0.0,0.0,0.0
id_7d493ecfb_12,0.0,0.0,0.0
id_7d493ecfb_14,0.0,0.0,0.0
id_7d493ecfb_23,0.0,0.0,0.0
id_7d493ecfb_28,0.0,0.0,0.0
id_7d493ecfb_31,0.0,0.0,0.0
id_7d493ecfb_42,0.0,0.0,0.0
id_7d493ecfb_48,0.0,0.0,0.0
id_7d493ecfb_60,0.0,0.0,0.0
id_7d493ecfb_62,0.0,0.0,0.0
id_7d493ecfb_63,0.0,0.0,0.0
id_7d493ecfb_64,0.0,0.0,0.0
id_7d50c6bfd_1,0.0,0.0,0.0
id_7d50c6bfd_3,0.0,0.0,0.0
id_7d50c6bfd_8,0.0,0.0,0.0
id_7d50c6bfd_13,0.0,0.0,0.0
id_7d50c6bfd_15,0.0,0.0,0.0
id_7d50c6bfd_18,0.0,0.0,0.0
id_7d50c6bfd_19,0.0,0.0,0.0
id_7d50c6bfd_20,0.0,0.0,0.0
id_7d50c6bfd_21,0.0,0.0,0.0
id_7d50c6bfd_23,0.0,0.0,0.0
id_7d50c6bfd_27,0.0,0.0,0.0
id_7d50c6bfd_28,0.0,0.0,0.0
id_7d50c6bfd_36,0.0,0.0,0.0
id_7d50c6bfd_37,0.0,0.0,0.0
id_7d50c6bfd_38,0.0,0.0,0.0
id_7d50c6bfd_46,0.0,0.0,0.0
id_7d50c6bfd_47,0.0,0.0,0.0
id_7d50c6bfd_48,0.0,0.0,0.0
id_7d50c6bfd_49,0.0,0.0,0.0
id_7d50c6bfd_51,0.0,0.0,0.0
id_7d50c6bfd_56,0.0,0.0,0.0
id_7d50c6bfd_59,0.0,0.0,0.0
id_7d5779c46_3,0.0,0.0,0.0
id_7d5779c46_5,0.0,0.0,0.0
id_7d5779c46_9,0.0,0.0,0.0
id_7d5779c46_22,0.0,0.0,0.0
id_7d5779c46_23,0.0,0.0,0.0
id_7d5779c46_30,0.0,0.0,0.0
id_7d5779c46_38,0.0,0.0,0.0
id_7d5779c46_50,0.0,0.0,0.0
id_7d5779c46_52,0.0,0.0,0.0
id_7d5779c46_53,0.0,0.0,0.0
id_7d5779c46_60,0.0,0.0,0.0
id_7d5779c46_61,0.0,0.0,0.0
id_7d5779c46_67,0.0,0.0,0.0
id_7d9319476_2,0.0,0.0,0.0
id_7d9319476_9,0.0,0.0,0.0
id_7d9319476_14,0.0,0.0,0.0
id_7d9319476_17,0.0,0.0,0.0
id_7d9319476_24,0.0,0.0,0.0
id_7d9319476_27,0.0,0.0,0.0
id_7d9319476_28,0.0,0.0,0.0
id_7d9319476_30,0.0,0.0,0.0
id_7d9319476_38,0.0,0.0,0.0
id_7d9319476_41,0.0,0.0,0.0
id_7d9319476_42,0.0,0.0,0.0
id_7d9319476_44,0.0,0.0,0.0
id_7d9319476_47,0.0,0.0,0.0
id_7d9319476_49,0.0,0.0,0.0
id_7d9319476_64,0.0,0.0,0.0
id_7dab16c90_1,0.0,0.0,0.0
id_7dab16c90_2,0.0,0.0,0.0
id_7dab16c90_4,0.0,0.0,0.0
id_7dab16c90_10,0.0,0.0,0.0
id_7dab16c90_11,0.0,0.0,0.0
id_7dab16c90_15,0.0,0.0,0.0
id_7dab16c90_16,0.0,0.0,0.0
id_7dab16c90_23,0.0,0.0,0.0
id_7dab16c90_33,0.0,0.0,0.0
id_7dab16c90_41,0.0,0.0,0.0
id_7dab16c90_50,0.0,0.0,0.0
id_7dab16c90_51,0.0,0.0,0.0
id_7dab16c90_55,0.0,0.0,0.0
id_7db88ff66_3,0.0,0.0,0.0
id_7db88ff66_10,0.0,0.0,0.0
id_7db88ff66_13,0.0,0.0,0.0
id_7db88ff66_16,0.0,0.0,0.0
id_7db88ff66_22,0.0,0.0,0.0
id_7db88ff66_31,0.0,0.0,0.0
id_7db88ff66_32,0.0,0.0,0.0
id_7db88ff66_43,0.0,0.0,0.0
id_7db88ff66_46,0.0,0.0,0.0
id_7db88ff66_48,0.0,0.0,0.0
id_7db88ff66_52,0.0,0.0,0.0
id_7db88ff66_53,0.0,0.0,0.0
id_7db88ff66_56,0.0,0.0,0.0
id_7db88ff66_59,0.0,0.0,0.0
id_7db88ff66_63,0.0,0.0,0.0
id_7db88ff66_64,0.0,0.0,0.0
id_7dd2b827b_6,0.0,0.0,0.0
id_7dd2b827b_9,0.0,0.0,0.0
id_7dd2b827b_12,0.0,0.0,0.0
id_7dd2b827b_13,0.0,0.0,0.0
id_7dd2b827b_18,0.0,0.0,0.0
id_7dd2b827b_24,0.0,0.0,0.0
id_7dd2b827b_26,0.0,0.0,0.0
id_7dd2b827b_29,0.0,0.0,0.0
id_7dd2b827b_49,0.0,0.0,0.0
id_7dd2b827b_54,0.0,0.0,0.0
id_7dd2b827b_55,0.0,0.0,0.0
id_7dd2b827b_57,0.0,0.0,0.0
id_7dd2b827b_62,0.0,0.0,0.0
id_7dd2b827b_66,0.0,0.0,0.0
id_7de543324_2,0.0,0.0,0.0
id_7de543324_9,0.0,0.0,0.0
id_7de543324_13,0.0,0.0,0.0
id_7de543324_20,0.0,0.0,0.0
id_7de543324_33,0.0,0.0,0.0
id_7de543324_43,0.0,0.0,0.0
id_7de543324_44,0.0,0.0,0.0
id_7de543324_49,0.0,0.0,0.0
id_7de543324_57,0.0,0.0,0.0
id_7de543324_63,0.0,0.0,0.0
id_7dfd0b6a5_20,0.0,0.0,0.0
id_7dfd0b6a5_23,0.0,0.0,0.0
id_7dfd0b6a5_29,0.0,0.0,0.0
id_7dfd0b6a5_31,0.0,0.0,0.0
id_7dfd0b6a5_33,0.0,0.0,0.0
id_7dfd0b6a5_39,0.0,0.0,0.0
id_7dfd0b6a5_45,0.0,0.0,0.0
id_7dfd0b6a5_50,0.0,0.0,0.0
id_7dfd0b6a5_61,0.0,0.0,0.0
id_7e27b6416_2,0.0,0.0,0.0
id_7e27b6416_14,0.0,0.0,0.0
id_7e27b6416_16,0.0,0.0,0.0
id_7e27b6416_21,0.0,0.0,0.0
id_7e27b6416_22,0.0,0.0,0.0
id_7e27b6416_24,0.0,0.0,0.0
id_7e27b6416_25,0.0,0.0,0.0
id_7e27b6416_31,0.0,0.0,0.0
id_7e27b6416_34,0.0,0.0,0.0
id_7e27b6416_41,0.0,0.0,0.0
id_7e27b6416_47,0.0,0.0,0.0
id_7e27b6416_48,0.0,0.0,0.0
id_7e27b6416_56,0.0,0.0,0.0
id_7e27b6416_60,0.0,0.0,0.0
id_7e27b6416_65,0.0,0.0,0.0
id_7e3164c4c_1,0.0,0.0,0.0
id_7e3164c4c_7,0.0,0.0,0.0
id_7e3164c4c_12,0.0,0.0,0.0
id_7e3164c4c_16,0.0,0.0,0.0
id_7e3164c4c_23,0.0,0.0,0.0
id_7e3164c4c_26,0.0,0.0,0.0
id_7e3164c4c_33,0.0,0.0,0.0
id_7e3164c4c_34,0.0,0.0,0.0
id_7e3164c4c_47,0.0,0.0,0.0
id_7e3164c4c_49,0.0,0.0,0.0
id_7e3164c4c_53,0.0,0.0,0.0
id_7e3164c4c_54,0.0,0.0,0.0
id_7e5344c46_8,0.0,0.0,0.0
id_7e5344c46_10,0.0,0.0,0.0
id_7e5344c46_12,0.0,0.0,0.0
id_7e5344c46_16,0.0,0.0,0.0
id_7e5344c46_19,0.0,0.0,0.0
id_7e5344c46_24,0.0,0.0,0.0
id_7e5344c46_31,0.0,0.0,0.0
id_7e5344c46_32,0.0,0.0,0.0
id_7e5344c46_36,0.0,0.0,0.0
id_7e5344c46_50,0.0,0.0,0.0
id_7e5344c46_60,0.0,0.0,0.0
id_7e8e3dca8_15,0.0,0.0,0.0
id_7e8e3dca8_21,0.0,0.0,0.0
id_7e8e3dca8_24,0.0,0.0,0.0
id_7e8e3dca8_27,0.0,0.0,0.0
id_7e8e3dca8_41,0.0,0.0,0.0
id_7e8e3dca8_44,0.0,0.0,0.0
id_7e8e3dca8_52,0.0,0.0,0.0
id_7e8e3dca8_56,0.0,0.0,0.0
id_7e8e3dca8_57,0.0,0.0,0.0
id_7e8e3dca8_59,0.0,0.0,0.0
id_7e8e3dca8_61,0.0,0.0,0.0
id_7e8e3dca8_67,0.0,0.0,0.0
id_7ea301c9d_1,0.0,0.0,0.0
id_7ea301c9d_6,0.0,0.0,0.0
id_7ea301c9d_10,0.0,0.0,0.0
id_7ea301c9d_35,0.0,0.0,0.0
id_7ea301c9d_40,0.0,0.0,0.0
id_7ea301c9d_41,0.0,0.0,0.0
id_7ea301c9d_44,0.0,0.0,0.0
id_7ea301c9d_45,0.0,0.0,0.0
id_7ea301c9d_56,0.0,0.0,0.0
id_7ea301c9d_63,0.0,0.0,0.0
id_7f126c0c7_1,0.0,0.0,0.0
id_7f126c0c7_9,0.0,0.0,0.0
id_7f126c0c7_11,0.0,0.0,0.0
id_7f126c0c7_18,0.0,0.0,0.0
id_7f126c0c7_26,0.0,0.0,0.0
id_7f126c0c7_38,0.0,0.0,0.0
id_7f126c0c7_46,0.0,0.0,0.0
id_7f126c0c7_50,0.0,0.0,0.0
id_7f126c0c7_58,0.0,0.0,0.0
id_7f126c0c7_59,0.0,0.0,0.0
id_7f25f1ab2_15,0.0,0.0,0.0
id_7f25f1ab2_39,0.0,0.0,0.0
id_7f25f1ab2_40,0.0,0.0,0.0
id_7f25f1ab2_44,0.0,0.0,0.0
id_7f25f1ab2_45,0.0,0.0,0.0
id_7f25f1ab2_53,0.0,0.0,0.0
id_7f25f1ab2_54,0.0,0.0,0.0
id_7f25f1ab2_55,0.0,0.0,0.0
id_7f25f1ab2_59,0.0,0.0,0.0
id_7f25f1ab2_63,0.0,0.0,0.0
id_7f604ebd3_0,0.0,0.0,0.0
id_7f604ebd3_13,0.0,0.0,0.0
id_7f604ebd3_15,0.0,0.0,0.0
id_7f604ebd3_16,0.0,0.0,0.0
id_7f604ebd3_17,0.0,0.0,0.0
id_7f604ebd3_36,0.0,0.0,0.0
id_7f604ebd3_37,0.0,0.0,0.0
id_7f604ebd3_40,0.0,0.0,0.0
id_7f604ebd3_47,0.0,0.0,0.0
id_7f604ebd3_48,0.0,0.0,0.0
id_7f604ebd3_49,0.0,0.0,0.0
id_7f604ebd3_56,0.0,0.0,0.0
id_7f604ebd3_59,0.0,0.0,0.0
id_7f604ebd3_61,0.0,0.0,0.0
id_7f604ebd3_63,0.0,0.0,0.0
id_7f63742c6_13,0.0,0.0,0.0
id_7f63742c6_14,0.0,0.0,0.0
id_7f63742c6_24,0.0,0.0,0.0
id_7f63742c6_27,0.0,0.0,0.0
id_7f63742c6_28,0.0,0.0,0.0
id_7f63742c6_32,0.0,0.0,0.0
id_7f63742c6_45,0.0,0.0,0.0
id_7f63742c6_55,0.0,0.0,0.0
id_7f63742c6_59,0.0,0.0,0.0
id_7f63742c6_67,0.0,0.0,0.0
id_7f73937f7_1,0.0,0.0,0.0
id_7f73937f7_2,0.0,0.0,0.0
id_7f73937f7_6,0.0,0.0,0.0
id_7f73937f7_9,0.0,0.0,0.0
id_7f73937f7_11,0.0,0.0,0.0
id_7f73937f7_19,0.0,0.0,0.0
id_7f73937f7_25,0.0,0.0,0.0
id_7f73937f7_26,0.0,0.0,0.0
id_7f73937f7_27,0.0,0.0,0.0
id_7f73937f7_29,0.0,0.0,0.0
id_7f73937f7_32,0.0,0.0,0.0
id_7f73937f7_38,0.0,0.0,0.0
id_7f73937f7_41,0.0,0.0,0.0
id_7f73937f7_42,0.0,0.0,0.0
id_7f73937f7_43,0.0,0.0,0.0
id_7f73937f7_46,0.0,0.0,0.0
id_7f73937f7_47,0.0,0.0,0.0
id_7f73937f7_51,0.0,0.0,0.0
id_7f73937f7_52,0.0,0.0,0.0
id_7f73937f7_55,0.0,0.0,0.0
id_7f73937f7_58,0.0,0.0,0.0
id_7f73937f7_64,0.0,0.0,0.0
id_7fbaf44c8_0,0.0,0.0,0.0
id_7fbaf44c8_3,0.0,0.0,0.0
id_7fbaf44c8_9,0.0,0.0,0.0
id_7fbaf44c8_11,0.0,0.0,0.0
id_7fbaf44c8_35,0.0,0.0,0.0
id_7fbaf44c8_39,0.0,0.0,0.0
id_7fbaf44c8_44,0.0,0.0,0.0
id_7fbaf44c8_45,0.0,0.0,0.0
id_7fbaf44c8_46,0.0,0.0,0.0
id_7fbaf44c8_47,0.0,0.0,0.0
id_7fbaf44c8_50,0.0,0.0,0.0
id_7fbaf44c8_52,0.0,0.0,0.0
id_7fbaf44c8_55,0.0,0.0,0.0
id_7fbaf44c8_58,0.0,0.0,0.0
id_7fcb2c613_1,0.0,0.0,0.0
id_7fcb2c613_2,0.0,0.0,0.0
id_7fcb2c613_7,0.0,0.0,0.0
id_7fcb2c613_8,0.0,0.0,0.0
id_7fcb2c613_19,0.0,0.0,0.0
id_7fcb2c613_21,0.0,0.0,0.0
id_7fcb2c613_24,0.0,0.0,0.0
id_7fcb2c613_26,0.0,0.0,0.0
id_7fcb2c613_37,0.0,0.0,0.0
id_7fcb2c613_41,0.0,0.0,0.0
id_7fcb2c613_42,0.0,0.0,0.0
id_7fcb2c613_45,0.0,0.0,0.0
id_7fcb2c613_46,0.0,0.0,0.0
id_7fcb2c613_48,0.0,0.0,0.0
id_7fcb2c613_54,0.0,0.0,0.0
id_7fcb2c613_56,0.0,0.0,0.0
id_7fcb2c613_57,0.0,0.0,0.0
id_7fcb2c613_59,0.0,0.0,0.0
id_7fcb2c613_60,0.0,0.0,0.0
id_7fcb2c613_63,0.0,0.0,0.0
id_7ff4347a9_0,0.0,0.0,0.0
id_7ff4347a9_6,0.0,0.0,0.0
id_7ff4347a9_12,0.0,0.0,0.0
id_7ff4347a9_22,0.0,0.0,0.0
id_7ff4347a9_28,0.0,0.0,0.0
id_7ff4347a9_35,0.0,0.0,0.0
id_7ff4347a9_37,0.0,0.0,0.0
id_7ff4347a9_41,0.0,0.0,0.0
id_7ff4347a9_46,0.0,0.0,0.0
id_7ff4347a9_49,0.0,0.0,0.0
id_7ff4347a9_51,0.0,0.0,0.0
id_7ff4347a9_62,0.0,0.0,0.0
id_80082199f_0,0.0,0.0,0.0
id_80082199f_14,0.0,0.0,0.0
id_80082199f_22,0.0,0.0,0.0
id_80082199f_26,0.0,0.0,0.0
id_80082199f_31,0.0,0.0,0.0
id_80082199f_32,0.0,0.0,0.0
id_80082199f_34,0.0,0.0,0.0
id_80082199f_35,0.0,0.0,0.0
id_80082199f_38,0.0,0.0,0.0
id_80082199f_62,0.0,0.0,0.0
id_80082199f_65,0.0,0.0,0.0
id_801488676_5,0.0,0.0,0.0
id_801488676_7,0.0,0.0,0.0
id_801488676_11,0.0,0.0,0.0
id_801488676_21,0.0,0.0,0.0
id_801488676_33,0.0,0.0,0.0
id_801488676_34,0.0,0.0,0.0
id_801488676_36,0.0,0.0,0.0
id_801488676_39,0.0,0.0,0.0
id_801488676_51,0.0,0.0,0.0
id_801488676_65,0.0,0.0,0.0
id_801488676_66,0.0,0.0,0.0
id_8079e1945_1,0.0,0.0,0.0
id_8079e1945_5,0.0,0.0,0.0
id_8079e1945_10,0.0,0.0,0.0
id_8079e1945_11,0.0,0.0,0.0
id_8079e1945_14,0.0,0.0,0.0
id_8079e1945_19,0.0,0.0,0.0
id_8079e1945_29,0.0,0.0,0.0
id_8079e1945_35,0.0,0.0,0.0
id_8079e1945_43,0.0,0.0,0.0
id_8079e1945_45,0.0,0.0,0.0
id_8079e1945_58,0.0,0.0,0.0
id_8079e1945_60,0.0,0.0,0.0
id_8079e1945_61,0.0,0.0,0.0
id_8079e1945_64,0.0,0.0,0.0
id_8079e1945_67,0.0,0.0,0.0
id_807efd790_10,0.0,0.0,0.0
id_807efd790_23,0.0,0.0,0.0
id_807efd790_33,0.0,0.0,0.0
id_807efd790_35,0.0,0.0,0.0
id_807efd790_37,0.0,0.0,0.0
id_807efd790_46,0.0,0.0,0.0
id_807efd790_47,0.0,0.0,0.0
id_807efd790_54,0.0,0.0,0.0
id_80b6b670a_6,0.0,0.0,0.0
id_80b6b670a_8,0.0,0.0,0.0
id_80b6b670a_13,0.0,0.0,0.0
id_80b6b670a_14,0.0,0.0,0.0
id_80b6b670a_15,0.0,0.0,0.0
id_80b6b670a_20,0.0,0.0,0.0
id_80b6b670a_21,0.0,0.0,0.0
id_80b6b670a_23,0.0,0.0,0.0
id_80b6b670a_42,0.0,0.0,0.0
id_80b6b670a_51,0.0,0.0,0.0
id_80b6b670a_56,0.0,0.0,0.0
id_80b6b670a_59,0.0,0.0,0.0
id_80b6b670a_62,0.0,0.0,0.0
id_80b9ed9a9_11,0.0,0.0,0.0
id_80b9ed9a9_13,0.0,0.0,0.0
id_80b9ed9a9_28,0.0,0.0,0.0
id_80b9ed9a9_29,0.0,0.0,0.0
id_80b9ed9a9_32,0.0,0.0,0.0
id_80b9ed9a9_36,0.0,0.0,0.0
id_80b9ed9a9_39,0.0,0.0,0.0
id_80b9ed9a9_46,0.0,0.0,0.0
id_80b9ed9a9_47,0.0,0.0,0.0
id_80b9ed9a9_56,0.0,0.0,0.0
id_80b9ed9a9_57,0.0,0.0,0.0
id_80b9ed9a9_62,0.0,0.0,0.0
id_80b9ed9a9_64,0.0,0.0,0.0
id_80bdc926f_6,0.0,0.0,0.0
id_80bdc926f_21,0.0,0.0,0.0
id_80bdc926f_36,0.0,0.0,0.0
id_80bdc926f_38,0.0,0.0,0.0
id_80bdc926f_47,0.0,0.0,0.0
id_80bdc926f_59,0.0,0.0,0.0
id_80bdc926f_66,0.0,0.0,0.0
id_80e708a73_6,0.0,0.0,0.0
id_80e708a73_10,0.0,0.0,0.0
id_80e708a73_14,0.0,0.0,0.0
id_80e708a73_17,0.0,0.0,0.0
id_80e708a73_20,0.0,0.0,0.0
id_80e708a73_23,0.0,0.0,0.0
id_80e708a73_24,0.0,0.0,0.0
id_80e708a73_25,0.0,0.0,0.0
id_80e708a73_48,0.0,0.0,0.0
id_80e708a73_49,0.0,0.0,0.0
id_80e708a73_51,0.0,0.0,0.0
id_80e708a73_57,0.0,0.0,0.0
id_80e708a73_58,0.0,0.0,0.0
id_814e100b2_2,0.0,0.0,0.0
id_814e100b2_3,0.0,0.0,0.0
id_814e100b2_5,0.0,0.0,0.0
id_814e100b2_7,0.0,0.0,0.0
id_814e100b2_12,0.0,0.0,0.0
id_814e100b2_15,0.0,0.0,0.0
id_814e100b2_22,0.0,0.0,0.0
id_814e100b2_23,0.0,0.0,0.0
id_814e100b2_25,0.0,0.0,0.0
id_814e100b2_26,0.0,0.0,0.0
id_814e100b2_33,0.0,0.0,0.0
id_814e100b2_42,0.0,0.0,0.0
id_814e100b2_49,0.0,0.0,0.0
id_814e100b2_67,0.0,0.0,0.0
id_816306f29_13,0.0,0.0,0.0
id_816306f29_14,0.0,0.0,0.0
id_816306f29_28,0.0,0.0,0.0
id_816306f29_36,0.0,0.0,0.0
id_816306f29_51,0.0,0.0,0.0
id_816306f29_53,0.0,0.0,0.0
id_816306f29_55,0.0,0.0,0.0
id_816306f29_59,0.0,0.0,0.0
id_816306f29_60,0.0,0.0,0.0
id_816306f29_67,0.0,0.0,0.0
id_816bb0a4f_0,0.0,0.0,0.0
id_816bb0a4f_10,0.0,0.0,0.0
id_816bb0a4f_12,0.0,0.0,0.0
id_816bb0a4f_15,0.0,0.0,0.0
id_816bb0a4f_18,0.0,0.0,0.0
id_816bb0a4f_19,0.0,0.0,0.0
id_816bb0a4f_24,0.0,0.0,0.0
id_816bb0a4f_26,0.0,0.0,0.0
id_816bb0a4f_27,0.0,0.0,0.0
id_816bb0a4f_28,0.0,0.0,0.0
id_816bb0a4f_32,0.0,0.0,0.0
id_816bb0a4f_34,0.0,0.0,0.0
id_816bb0a4f_35,0.0,0.0,0.0
id_816bb0a4f_51,0.0,0.0,0.0
id_816bb0a4f_53,0.0,0.0,0.0
id_816bb0a4f_55,0.0,0.0,0.0
id_816bb0a4f_57,0.0,0.0,0.0
id_816bb0a4f_59,0.0,0.0,0.0
id_816bb0a4f_61,0.0,0.0,0.0
id_816bb0a4f_64,0.0,0.0,0.0
id_816bb0a4f_65,0.0,0.0,0.0
id_8171811a3_0,0.0,0.0,0.0
id_8171811a3_4,0.0,0.0,0.0
id_8171811a3_5,0.0,0.0,0.0
id_8171811a3_8,0.0,0.0,0.0
id_8171811a3_14,0.0,0.0,0.0
id_8171811a3_18,0.0,0.0,0.0
id_8171811a3_21,0.0,0.0,0.0
id_8171811a3_22,0.0,0.0,0.0
id_8171811a3_23,0.0,0.0,0.0
id_8171811a3_25,0.0,0.0,0.0
id_8171811a3_28,0.0,0.0,0.0
id_8171811a3_34,0.0,0.0,0.0
id_8171811a3_35,0.0,0.0,0.0
id_8171811a3_42,0.0,0.0,0.0
id_8171811a3_45,0.0,0.0,0.0
id_8171811a3_49,0.0,0.0,0.0
id_8171811a3_50,0.0,0.0,0.0
id_8171811a3_58,0.0,0.0,0.0
id_8171811a3_67,0.0,0.0,0.0
id_818bd86b1_2,0.0,0.0,0.0
id_818bd86b1_20,0.0,0.0,0.0
id_818bd86b1_33,0.0,0.0,0.0
id_818bd86b1_37,0.0,0.0,0.0
id_818bd86b1_44,0.0,0.0,0.0
id_818bd86b1_48,0.0,0.0,0.0
id_818bd86b1_51,0.0,0.0,0.0
id_818bd86b1_54,0.0,0.0,0.0
id_818bd86b1_57,0.0,0.0,0.0
id_818bd86b1_60,0.0,0.0,0.0
